Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,HeatingQC,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,WoodDeckSF,OpenPorchSF,MoSold,SaleType,SaleCondition,TotalSF,TotalBaths,Remodeled,Age when Sold
1554,70,RM,52.0,3068,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,Ex,TA,6,0,Detchd,1920.0,Unf,1.0,TA,0,0,2,WD,Normal,3310.0,1.5,Yes,17
1555,20,RL,100.0,15263,IR1,Lvl,Inside,ClearCr,Feedr,1Fam,1Story,5,Gable,HdBoard,HdBoard,BrkFace,90.0,TA,TA,CBlock,Gd,TA,8,2,Attchd,1959.0,Unf,1.0,TA,0,132,5,WD,Normal,4772.0,2.0,No,51
1557,190,RL,60.0,9900,Reg,Lvl,Inside,SWISU,Norm,2fmCon,1.5Fin,5,Gable,Wd Sdng,Wd Shng,None,0.0,Fa,Fa,BrkTil,TA,TA,6,0,NA,1979.0,NA,0.0,NA,0,0,2,ConLD,Normal,3996.0,2.0,Yes,60
1558,50,RL,65.0,6001,IR1,Bnk,Inside,SWISU,Norm,1Fam,1.5Fin,6,Gable,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Ex,TA,5,0,Detchd,1940.0,Unf,1.0,TA,0,0,3,WD,Normal,2438.0,1.0,Yes,60
1559,70,C (all),69.0,6449,IR1,Lvl,Inside,SWISU,Norm,1Fam,2Story,4,Gambrel,Wd Sdng,Stucco,None,0.0,TA,TA,CBlock,TA,TA,7,0,NA,1979.0,NA,0.0,NA,0,0,3,WD,Abnorml,4475.0,1.5,Yes,60
1560,190,RH,60.0,6048,Reg,Lvl,Corner,SWISU,Artery,2fmCon,1.5Fin,5,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,BrkTil,Gd,TA,7,1,Detchd,1910.0,Unf,2.0,TA,56,144,6,COD,Normal,4216.0,3.0,Yes,60
1561,90,RL,72.0,10773,Reg,Lvl,Inside,Sawyer,Norm,Duplex,1Story,4,Gable,Plywood,Plywood,BrkFace,72.0,Fa,Fa,CBlock,TA,TA,8,0,NA,1979.0,NA,0.0,NA,0,58,5,WD,Normal,5496.0,4.0,No,43
1562,20,RL,65.0,7800,Reg,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,Hip,HdBoard,HdBoard,BrkFace,47.0,TA,TA,CBlock,Ex,Gd,5,0,Detchd,1966.0,Unf,1.0,TA,0,0,6,WD,Normal,2648.0,2.0,Yes,2
1563,20,RL,65.0,7832,Reg,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,Hip,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Ex,TA,4,0,Detchd,1969.0,Unf,1.0,TA,226,0,5,WD,Normal,2592.0,2.0,No,42
1564,90,RL,69.0,7424,IR1,Lvl,Inside,Sawyer,Norm,Duplex,SFoyer,5,Gable,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,5,2,Attchd,1978.0,Fin,2.0,TA,0,0,5,WD,Normal,4065.0,2.0,No,32
1565,60,RL,86.0,11227,Reg,Lvl,Inside,Sawyer,Norm,1Fam,2Story,5,Gable,HdBoard,HdBoard,None,0.0,TA,Gd,CBlock,Ex,TA,7,2,Attchd,1968.0,Unf,2.0,TA,192,38,3,WD,Normal,3600.0,1.5,No,42
1566,20,RL,69.0,20062,IR1,Low,Inside,ClearCr,Norm,1Fam,1Story,7,Hip,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,CBlock,Gd,TA,4,2,Attchd,1977.0,RFn,2.0,TA,496,0,4,WD,Normal,4386.0,2.5,Yes,9
1567,30,RL,94.0,9259,Reg,Lvl,Corner,Sawyer,Feedr,1Fam,1Story,4,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,4,0,Detchd,1945.0,Unf,2.0,TA,80,0,6,WD,Normal,2172.0,1.0,Yes,60
1568,60,RL,69.0,17082,IR1,Low,CulDSac,ClearCr,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,BrkFace,288.0,TA,TA,PConc,Ex,Gd,8,1,Attchd,1978.0,Fin,2.0,TA,336,104,5,WD,Normal,5079.0,3.5,Yes,18
1569,50,RL,124.0,18600,Reg,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,3,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,Fa,8,1,Attchd,1938.0,RFn,1.0,TA,0,0,6,WD,Normal,4192.0,2.5,Yes,20
1570,20,RL,65.0,11479,Reg,Lvl,Inside,Edwards,Norm,1Fam,1Story,6,Gable,Wd Sdng,Plywood,None,0.0,TA,TA,CBlock,Ex,Gd,6,1,Attchd,1987.0,Unf,1.0,TA,0,52,6,WD,Normal,2811.0,2.0,Yes,23
1571,50,RL,50.0,9350,Reg,Bnk,Inside,Edwards,Norm,1Fam,1.5Fin,4,Gable,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,Ex,TA,8,1,Detchd,1947.0,Unf,1.0,Fa,0,0,6,WD,Normal,3456.0,1.0,Yes,31
1572,20,RL,75.0,9525,Reg,Lvl,Inside,Edwards,Norm,1Fam,1Story,5,Gable,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,5,0,Attchd,1954.0,Fin,1.0,TA,240,0,6,WD,Normal,3516.0,2.0,Yes,12
1573,20,RL,44.0,17485,IR2,Lvl,Inside,Edwards,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,Stone,96.0,Gd,TA,PConc,Ex,Gd,5,2,Attchd,2009.0,RFn,2.0,TA,0,0,1,Con,Partial,4524.0,2.0,Yes,0
1574,20,RL,69.0,11200,IR1,Lvl,CulDSac,Edwards,Norm,1Fam,1Story,5,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,CBlock,Ex,TA,5,0,Detchd,1964.0,Unf,2.0,TA,0,144,6,COD,Normal,3846.0,2.0,No,46
1575,20,RL,83.0,11980,Reg,Low,Inside,SawyerW,Norm,1Fam,1Story,7,Gable,Plywood,Plywood,BrkFace,177.0,Gd,TA,CBlock,Ex,Gd,4,2,Attchd,1987.0,RFn,2.0,Gd,0,278,6,WD,Normal,4299.0,2.5,No,23
1576,60,RL,87.0,12361,IR1,Lvl,CulDSac,SawyerW,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,BrkFace,85.0,Gd,Gd,PConc,Ex,Gd,8,1,2Types,2000.0,RFn,4.0,TA,450,92,5,WD,Normal,4550.0,3.0,No,17
1577,20,RL,64.0,7360,Reg,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,Stone,80.0,Gd,TA,PConc,Ex,Gd,6,0,Attchd,2009.0,RFn,2.0,TA,0,54,3,WD,Normal,3666.0,2.0,No,0
1578,50,RL,82.0,14235,IR1,Lvl,Inside,SawyerW,Norm,1Fam,1.5Fin,6,Gable,Wd Sdng,Plywood,None,0.0,TA,TA,PConc,TA,TA,6,0,Detchd,1957.0,Unf,2.0,TA,0,59,3,WD,Normal,3566.0,2.0,Yes,17
1579,85,RL,82.0,11105,Reg,Lvl,Corner,CollgCr,Norm,1Fam,SFoyer,5,Gable,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,Gd,TA,4,0,Attchd,1998.0,Unf,2.0,Gd,71,0,7,WD,Normal,2800.0,2.0,No,14
1580,60,RL,69.0,9337,IR1,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Ex,TA,8,1,Attchd,1997.0,RFn,2.0,TA,0,39,4,WD,Normal,4262.0,2.5,Yes,12
1581,20,RL,38.0,15240,IR1,Lvl,FR2,CollgCr,Norm,1Fam,1Story,5,Gable,CemntBd,CmentBd,None,0.0,Gd,Gd,CBlock,Ex,TA,5,0,Attchd,1977.0,Unf,1.0,TA,316,85,6,WD,Normal,3078.0,2.5,Yes,6
1582,20,RL,68.0,7480,Reg,Lvl,Inside,CollgCr,Norm,1Fam,1Story,5,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,5,0,Detchd,1977.0,Unf,2.0,TA,0,0,6,WD,Normal,2628.0,2.0,No,38
1583,20,RL,80.0,10389,Reg,Lvl,Inside,CollgCr,Norm,1Fam,1Story,8,Hip,CemntBd,CmentBd,BrkFace,320.0,Gd,TA,PConc,Ex,Gd,8,1,Attchd,2003.0,RFn,3.0,TA,188,25,5,WD,Normal,5934.0,3.5,No,7
1584,60,RL,75.0,9375,Reg,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,9,1,Attchd,1997.0,Fin,2.0,TA,331,38,4,WD,Normal,5236.0,2.5,No,13
1585,120,RM,69.0,4435,Reg,Lvl,Inside,CollgCr,Norm,TwnhsE,1Story,6,Gable,VinylSd,VinylSd,BrkFace,170.0,Gd,TA,PConc,Ex,Gd,4,0,Attchd,2003.0,Fin,2.0,TA,140,0,4,WD,Normal,2544.0,2.0,No,7
1586,30,RL,67.0,8777,Reg,Lvl,Inside,Edwards,Feedr,1Fam,1Story,3,Gable,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,5,0,Detchd,1945.0,Unf,1.0,TA,0,0,4,ConLD,Normal,1280.0,1.0,Yes,3
1587,20,RL,68.0,8842,Reg,Lvl,Corner,Edwards,Norm,1Fam,1Story,5,Gable,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,Ex,TA,6,0,Detchd,1954.0,Unf,1.0,TA,60,0,1,Oth,Abnorml,2365.0,1.0,No,56
1588,20,RL,60.0,10044,IR1,Low,CulDSac,Edwards,Norm,1Fam,1Story,5,Gable,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,6,0,Attchd,1968.0,RFn,1.0,TA,257,0,6,WD,Normal,3588.0,2.0,No,42
1589,50,RL,89.0,11792,Reg,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,4,Gable,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Ex,Fa,5,0,Detchd,1956.0,Unf,2.0,TA,0,0,6,WD,Abnorml,2984.0,1.0,Yes,60
1590,80,RL,65.0,6305,Reg,Lvl,Inside,Edwards,Norm,1Fam,SLvl,6,Gable,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,5,1,Detchd,1975.0,Unf,1.0,TA,0,0,6,WD,Normal,3200.0,2.0,No,35
1591,20,RL,64.0,6410,Reg,HLS,Inside,Edwards,Norm,1Fam,1Story,4,Hip,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,Ex,TA,5,0,NA,1979.0,NA,0.0,NA,0,0,5,WD,Normal,2880.0,1.0,No,52
1592,30,RL,67.0,4853,Reg,Bnk,Inside,SWISU,Artery,1Fam,1Story,5,Gable,MetalSd,VinylSd,BrkFace,203.0,TA,TA,BrkTil,Fa,Fa,5,1,Detchd,1979.0,Unf,1.0,TA,0,0,5,WD,Normal,3699.0,2.0,Yes,11
1593,30,RL,69.0,7890,Reg,Lvl,Corner,SWISU,Norm,1Fam,1Story,6,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,4,1,Detchd,1939.0,Unf,2.0,TA,0,0,3,WD,Normal,2568.0,2.0,Yes,60
1594,90,RH,60.0,7200,Reg,Lvl,Inside,SWISU,Norm,Duplex,2Story,4,Flat,Plywood,CBlock,None,0.0,TA,TA,Slab,TA,TA,10,0,NA,1979.0,NA,0.0,NA,0,0,2,WD,Normal,5300.0,3.0,No,43
1595,50,RL,51.0,9839,Reg,Lvl,Inside,SWISU,Feedr,1Fam,1.5Fin,5,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Ex,TA,7,1,NA,1979.0,NA,0.0,NA,0,156,5,WD,Normal,4226.0,2.0,Yes,60
1596,50,RL,78.0,10452,IR1,Lvl,Inside,Crawfor,Norm,1Fam,1.5Fin,7,Gable,Wd Sdng,Wd Sdng,BrkFace,371.0,Gd,Gd,BrkTil,Ex,TA,8,2,Attchd,1941.0,Unf,1.0,TA,0,0,7,WD,Normal,5794.0,2.5,Yes,25
1597,90,RL,78.0,15600,Reg,Lvl,Inside,Crawfor,Norm,Duplex,2Story,5,Gable,VinylSd,VinylSd,BrkFace,430.0,TA,Gd,CBlock,Ex,TA,11,0,Detchd,1950.0,Unf,2.0,TA,0,0,3,WD,Normal,5386.0,2.5,Yes,19
1598,80,RL,85.0,19645,IR1,Lvl,FR2,Crawfor,Norm,1Fam,SLvl,7,Gable,VinylSd,VinylSd,BrkFace,44.0,TA,TA,PConc,Ex,Gd,6,0,BuiltIn,1994.0,RFn,2.0,TA,0,0,6,WD,Normal,3727.0,3.5,Yes,3
1599,120,RM,35.0,3907,IR1,HLS,Inside,Blueste,Norm,TwnhsE,1Story,8,Gable,HdBoard,HdBoard,None,0.0,Gd,TA,CBlock,Gd,Gd,4,1,Attchd,1989.0,Fin,2.0,TA,141,36,4,WD,Normal,3050.0,2.0,No,21
1600,120,RM,35.0,3907,IR1,HLS,Inside,Blueste,Norm,TwnhsE,1Story,8,Gable,HdBoard,HdBoard,None,0.0,Gd,TA,CBlock,Gd,Gd,5,1,Attchd,1989.0,Unf,2.0,TA,112,81,3,WD,Normal,3573.0,2.0,No,21
1601,30,RM,58.0,8154,Reg,Lvl,Inside,IDOTRR,Norm,1Fam,1Story,2,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,4,0,Detchd,1951.0,Unf,1.0,Fa,0,0,4,ConLw,Normal,1560.0,1.0,Yes,60
1602,50,RM,50.0,9140,Reg,HLS,Inside,IDOTRR,Norm,1Fam,1.5Fin,6,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,TA,5,0,Detchd,1950.0,Unf,1.0,TA,0,56,4,COD,Normal,2843.0,1.0,Yes,35
1603,30,C (all),66.0,8712,Reg,Lvl,Corner,IDOTRR,Norm,1Fam,1Story,4,Hip,Wd Sdng,Wd Sdng,None,0.0,Fa,Fa,CBlock,Gd,TA,5,0,Detchd,1896.0,RFn,1.0,TA,0,0,6,WD,Alloca,2660.0,1.0,Yes,60
1604,120,RM,44.0,3811,IR1,HLS,Corner,Crawfor,Artery,TwnhsE,1Story,8,Hip,CemntBd,CmentBd,Stone,186.0,Gd,TA,PConc,Ex,Gd,5,1,Attchd,2004.0,Fin,2.0,TA,128,53,5,WD,Normal,4886.0,3.5,Yes,5
1605,60,RL,85.0,11050,Reg,Lvl,Inside,Mitchel,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,8,1,Attchd,1998.0,Unf,3.0,TA,0,70,5,WD,Normal,4881.0,3.5,Yes,11
1606,80,RL,74.0,9620,Reg,Lvl,Inside,Mitchel,Norm,1Fam,SLvl,6,Gable,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,Gd,6,1,Attchd,1977.0,Unf,2.0,TA,375,26,5,WD,Normal,3813.0,2.5,No,33
1607,90,RL,69.0,12760,IR1,Lvl,Inside,Mitchel,Norm,Duplex,1Story,6,Gable,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,9,0,2Types,1976.0,Unf,2.0,TA,0,0,3,ConLD,Normal,6054.0,3.0,No,34
1608,20,RL,88.0,11896,IR1,Lvl,Corner,Timber,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,Stone,60.0,Gd,TA,PConc,Ex,Gd,6,1,Attchd,2008.0,Fin,3.0,TA,100,48,5,WD,Normal,4028.0,3.0,No,2
1609,20,RL,73.0,9803,Reg,Lvl,Inside,Timber,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,6,0,Attchd,2010.0,RFn,2.0,TA,0,25,1,New,Partial,3642.0,2.0,Yes,0
1610,60,RL,73.0,9802,Reg,Lvl,Inside,Timber,Norm,1Fam,2Story,5,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,7,0,BuiltIn,2007.0,Fin,2.0,TA,100,0,4,WD,Normal,3272.0,2.5,Yes,3
1611,20,RL,85.0,15300,Reg,Bnk,Inside,Mitchel,Norm,1Fam,1Story,5,Hip,Plywood,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,7,1,Attchd,1965.0,Unf,2.0,TA,0,0,6,WD,Normal,3596.0,2.0,Yes,33
1612,20,RL,93.0,10114,Reg,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Ex,Gd,7,0,Attchd,2004.0,RFn,2.0,TA,0,0,3,WD,Normal,4290.0,2.0,Yes,5
1613,20,RL,69.0,11875,Reg,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Ex,TA,7,1,Attchd,2001.0,Unf,2.0,TA,328,0,6,WD,Normal,4032.0,2.0,No,11
1614,120,RM,31.0,2394,Reg,Low,Inside,MeadowV,Norm,Twnhs,1Story,5,Gable,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Ex,TA,5,1,Attchd,1973.0,RFn,1.0,TA,174,0,5,WD,Normal,2835.0,2.5,No,37
1615,160,RM,21.0,1476,Reg,Lvl,Inside,MeadowV,Norm,Twnhs,2Story,4,Gable,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Ex,TA,5,0,NA,1979.0,NA,0.0,NA,200,26,3,WD,Normal,2730.0,1.5,No,40
1616,160,RM,21.0,1900,Reg,Lvl,Inside,MeadowV,Norm,TwnhsE,2Story,4,Gable,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Ex,TA,5,0,NA,1979.0,NA,0.0,NA,0,0,6,WD,Normal,2730.0,1.5,No,40
1617,160,RM,21.0,1890,Reg,Lvl,Inside,MeadowV,Norm,TwnhsE,2Story,4,Gable,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,5,0,Attchd,1972.0,Unf,1.0,TA,0,0,6,WD,Normal,2730.0,1.5,No,38
1618,20,RL,50.0,6953,Reg,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,Gable,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,Ex,TA,5,0,Detchd,1971.0,Unf,1.0,TA,0,0,6,ConLD,Normal,2612.0,1.0,Yes,6
1619,20,RL,76.0,12887,Reg,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,Gable,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,Gd,5,0,Attchd,1984.0,Unf,2.0,TA,431,0,4,WD,Normal,2499.0,2.0,No,26
1620,90,RL,70.0,7700,Reg,Lvl,Inside,Mitchel,Norm,Duplex,2Story,5,Gable,HdBoard,HdBoard,None,0.0,TA,Po,PConc,Gd,TA,10,0,Attchd,1985.0,Unf,2.0,TA,200,0,2,WD,Normal,6080.0,5.0,Yes,24
1621,60,RL,63.0,10475,Reg,Lvl,Inside,Mitchel,Norm,1Fam,2Story,5,Gable,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,6,0,Detchd,1993.0,Unf,2.0,TA,22,0,3,WD,Normal,3172.0,1.5,No,19
1622,50,RL,68.0,10544,IR1,Lvl,Inside,Mitchel,Norm,1Fam,1.5Fin,5,Gable,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,8,0,Attchd,1969.0,Fin,1.0,TA,287,0,4,WD,Normal,3822.0,2.0,No,41
1623,20,RL,76.0,9892,Reg,Lvl,Inside,Mitchel,Norm,1Fam,1Story,8,Hip,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Ex,Gd,6,2,Attchd,1994.0,Unf,2.0,TA,129,64,2,WD,Normal,5285.0,4.0,Yes,15
1624,60,RL,74.0,12961,Reg,Lvl,Inside,Mitchel,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Ex,Gd,7,1,Attchd,1993.0,Fin,2.0,TA,162,312,3,WD,Normal,4746.0,3.5,Yes,16
1625,20,RL,74.0,13008,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,Gable,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,5,0,Attchd,1956.0,Unf,1.0,TA,0,0,10,WD,Normal,2646.0,1.0,No,53
1626,20,RL,85.0,10200,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,Hip,Plywood,Plywood,BrkFace,440.0,TA,TA,CBlock,TA,TA,7,1,Attchd,1974.0,RFn,2.0,TA,80,21,6,WD,Normal,4302.0,3.0,No,35
1627,60,RL,88.0,10179,IR1,Lvl,Corner,Gilbert,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Ex,TA,7,1,Attchd,1997.0,Fin,2.0,TA,252,30,7,WD,Normal,4161.0,2.5,No,12
1628,60,RL,69.0,11792,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,BrkFace,188.0,Gd,TA,PConc,Ex,Gd,9,1,BuiltIn,2003.0,Fin,3.0,TA,120,46,8,WD,Normal,5574.0,2.5,No,6
1629,80,RL,60.0,8400,Reg,Lvl,Inside,Gilbert,Norm,1Fam,SLvl,7,Gable,HdBoard,HdBoard,BrkFace,32.0,TA,TA,PConc,Gd,TA,7,1,BuiltIn,1996.0,Fin,2.0,TA,48,72,6,WD,Normal,3640.0,2.5,Yes,12
1630,120,RL,28.0,7296,IR1,Lvl,CulDSac,StoneBr,Norm,TwnhsE,1Story,8,Gable,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Ex,Gd,8,1,Attchd,2004.0,Fin,2.0,TA,182,57,11,WD,Normal,7252.0,3.0,Yes,4
1631,120,RL,61.0,7380,IR1,Lvl,Corner,StoneBr,Norm,1Fam,1Story,8,Gable,CemntBd,CmentBd,None,0.0,TA,TA,PConc,Ex,TA,5,0,Attchd,1998.0,Fin,2.0,TA,168,43,7,WD,Normal,4374.0,3.0,No,11
1632,120,RL,57.0,8013,IR1,Lvl,Corner,StoneBr,Norm,TwnhsE,1Story,8,Gable,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Ex,Gd,6,0,Attchd,1995.0,RFn,2.0,TA,52,50,9,WD,Normal,5055.0,3.0,Yes,13
1633,80,RL,57.0,8923,IR1,Lvl,Inside,Gilbert,Norm,1Fam,SLvl,7,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,7,1,BuiltIn,1998.0,Fin,2.0,TA,256,0,2,WD,Normal,3148.0,2.5,No,11
1634,60,RL,60.0,7500,Reg,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,7,1,Attchd,1998.0,Fin,2.0,TA,0,84,10,WD,Normal,4224.0,3.5,Yes,10
1635,60,RL,69.0,8803,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,Gable,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,Gd,7,1,Attchd,1994.0,Fin,2.0,TA,0,46,7,WD,Normal,3739.0,3.5,Yes,14
1636,20,RL,58.0,7250,Reg,Lvl,Inside,Gilbert,Norm,1Fam,1Story,6,Gable,HdBoard,HdBoard,BrkFace,45.0,TA,TA,PConc,Ex,Gd,6,1,Attchd,1993.0,Unf,2.0,TA,0,21,11,WD,Normal,3561.0,2.0,No,16
1637,60,RL,85.0,11900,Reg,Lvl,Inside,Gilbert,Norm,1Fam,2Story,5,Gable,HdBoard,Wd Sdng,BrkFace,157.0,TA,TA,PConc,Ex,TA,6,1,Attchd,1977.0,Unf,2.0,TA,0,176,7,WD,Normal,4990.0,3.5,No,32
1638,60,RL,69.0,13250,IR1,Lvl,Inside,NWAmes,RRNn,1Fam,2Story,7,Gable,HdBoard,HdBoard,BrkFace,256.0,TA,TA,CBlock,TA,Gd,8,1,Attchd,1978.0,RFn,2.0,TA,192,192,5,WD,Abnorml,4932.0,2.5,No,31
1639,20,RL,80.0,10928,Reg,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,Gable,VinylSd,VinylSd,BrkFace,101.0,TA,TA,PConc,TA,TA,7,1,Attchd,1978.0,RFn,2.0,TA,252,55,8,WD,Normal,4769.0,2.0,Yes,23
1640,60,RL,69.0,12388,IR1,Lvl,Inside,NWAmes,Norm,1Fam,2Story,7,Gable,Plywood,Plywood,BrkFace,229.0,TA,TA,CBlock,TA,Gd,9,1,BuiltIn,1980.0,RFn,2.0,TA,178,84,8,WD,Normal,6389.0,2.5,Yes,18
1641,20,RL,80.0,11088,Reg,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,Gable,HdBoard,HdBoard,BrkFace,144.0,TA,TA,PConc,Gd,TA,7,1,Attchd,1978.0,Fin,2.0,TA,0,0,5,WD,Normal,4554.0,2.0,Yes,11
1642,60,FV,70.0,7000,Reg,Lvl,Inside,Somerst,Norm,1Fam,2Story,7,Gable,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Ex,Ex,7,1,Attchd,2003.0,RFn,2.0,TA,0,35,6,WD,Normal,4694.0,3.5,No,6
1643,60,FV,69.0,7500,Reg,Lvl,Inside,Somerst,RRNn,1Fam,2Story,8,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,7,1,Attchd,2000.0,Fin,2.0,TA,0,134,3,WD,Normal,4806.0,2.5,Yes,8
1644,60,FV,69.0,8470,Reg,Lvl,Corner,Somerst,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,7,1,Attchd,2002.0,RFn,2.0,TA,225,48,10,WD,Normal,4594.0,2.5,No,7
1645,20,RL,69.0,9373,IR1,Lvl,CulDSac,NWAmes,PosN,1Fam,1Story,5,Gable,HdBoard,HdBoard,BrkFace,161.0,TA,TA,CBlock,TA,TA,7,2,Attchd,1975.0,RFn,2.0,TA,0,0,6,WD,Normal,4863.0,3.0,No,34
1646,20,RL,78.0,10140,Reg,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,Hip,Plywood,Plywood,BrkFace,196.0,TA,TA,CBlock,Ex,TA,6,1,Attchd,1974.0,RFn,2.0,TA,0,0,4,WD,Normal,3348.0,3.0,No,35
1647,20,RL,85.0,11050,IR1,Lvl,Corner,NWAmes,Norm,1Fam,1Story,7,Gable,Plywood,Plywood,None,0.0,TA,TA,CBlock,Fa,TA,5,1,Attchd,1975.0,Unf,2.0,TA,40,0,8,WD,Normal,3562.0,2.0,No,34
1648,20,RL,69.0,7830,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,6,0,Attchd,1970.0,RFn,2.0,TA,0,45,3,COD,Normal,3540.0,1.5,No,39
1649,20,RL,69.0,8510,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,Plywood,Plywood,BrkFace,178.0,TA,TA,CBlock,Ex,TA,6,0,Attchd,1971.0,Unf,1.0,TA,0,0,7,WD,Normal,3143.0,2.5,No,38
1650,20,RL,60.0,7038,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,4,Gable,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,5,0,Detchd,2001.0,Unf,2.0,TA,210,0,9,WD,Abnorml,2592.0,2.0,No,39
